id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
4417,User4417,86268497042,user4417@exemplo.org,2024-05-14,2024-05-15,BR,RJ,City171,41.54430005920896,19,560.23,ativo,1226,10647.74,1,2024-05-13,2024-05-13
4418,User4418,41698142076,user4418@empresa.com,2024-08-26,2024-09-11,BR,SP,City5,2.4005044844888856,4,203.88,ativo,1218,823.47,10,2024-08-25,2024-08-27
4419,User4419,81700681436,user4419@gmail.com,2024-06-29,2024-07-16,BR,RJ,City186,33.537160621746246,5,902.83,pendente,1934,4515.79,2,2024-06-25,2024-06-30
4420,User4420,59723976610,user4420@gmail.com,2024-10-16,2024-11-07,BR,RJ,City69,17.708225539728982,10,275.94,pendente,1716,2764.8,4,2024-10-15,2024-10-17
4421,User4421,54171500760,user4421@gmail.com,2024-11-10,2024-11-29,US,CA,City181,9.842418910136875,7,421.07,inativo,156,2952.57,4,2024-11-02,2024-11-05
4422,User4422,17518007784,user4422@empresa.com,2024-02-21,2024-03-11,BR,SP,City179,95.67204338893498,6,202.29,pendente,2001,1214.74,1,2024-02-14,2024-02-15
4423,User4423,28455761867,user4423@empresa.com,2024-03-03,2024-03-18,BR,RJ,City58,59.935972504216565,3,388.03,ativo,2019,1167.72,8,2024-02-29,2024-03-04
4424,User4424,70667219228,user4424@empresa.com,2024-09-06,2024-09-17,BR,SP,City102,72.86562842366027,5,491.65,ativo,2463,2459.1,8,2024-09-02,2024-09-03
4425,User4425,34914309215,user4425@empresa.com,2024-04-08,2024-04-18,BR,RJ,City155,31.53637432661175,15,295.25,ativo,2084,4433.4,3,2024-04-01,2024-04-02
4426,User4426,27259783367,user4426@empresa.com,2024-10-17,2024-11-02,BR,RJ,City23,39.31471294940152,19,769.09,inativo,2392,14621.14,7,2024-10-10,2024-10-11
4427,User4427,40891205994,user4427@exemplo.org,2024-01-23,2024-02-18,BR,SP,City113,23.692399389672346,14,393.93,ativo,2159,5517.72,12,2024-01-16,2024-01-19
4428,User4428,47698801225,user4428@exemplo.org,2024-07-19,2024-07-29,BR,SP,City190,9.696567096542474,13,729.51,pendente,2306,9491.28,3,2024-07-11,2024-07-14
4429,User4429,62083610880,user4429@exemplo.org,2024-08-02,2024-08-08,BR,SP,City76,17.90316374415838,11,207.07,inativo,1579,2279.6,10,2024-07-29,2024-07-29
4430,User4430,25701620637,user4430@empresa.com,2024-06-14,2024-07-12,US,CA,City48,79.75140452964858,11,377.04,ativo,645,4154.18,3,2024-06-12,2024-06-15
4431,User4431,03559591516,user4431@gmail.com,2024-01-30,2024-02-14,BR,RJ,City189,67.75458051837758,15,8.06,pendente,2133,130.06,9,2024-01-24,2024-01-27
4432,User4432,76166296586,user4432@empresa.com,2024-07-25,2024-08-12,BR,SP,City55,54.69288759854769,14,758.64,ativo,1695,10624.2,8,2024-07-20,2024-07-21
4433,User4433,36025368732,user4433@empresa.com,2024-09-20,2024-10-09,US,CA,City142,47.508987286676806,12,625.89,inativo,2042,7519.68,6,2024-09-11,2024-09-16
4434,User4434,09225450806,user4434@exemplo.org,2024-09-28,2024-10-19,US,CA,City14,92.24342836561244,10,817.82,pendente,1194,8183.25,1,2024-09-21,2024-09-26
4435,User4435,94097873871,user4435@empresa.com,2024-11-18,2024-12-03,BR,SP,City195,7.273494777866841,16,455.61,ativo,894,7292.93,5,2024-11-09,2024-11-13
4436,User4436,83410006658,user4436@empresa.com,2024-09-14,2024-10-01,BR,RJ,City167,28.060081323791596,14,799.74,ativo,949,11205.33,6,2024-09-06,2024-09-06
4437,User4437,48439300460,user4437@exemplo.org,2024-07-05,2024-08-03,BR,SP,City138,34.9937853570714,13,647.58,inativo,812,8418.86,4,2024-07-01,2024-07-06
4438,User4438,35608970649,user4438@empresa.com,2024-08-24,2024-09-09,BR,SP,City112,78.24258122127878,9,3.61,ativo,2264,32.77,12,2024-08-21,2024-08-25
4439,User4439,37590447905,user4439@empresa.com,2024-08-07,2024-09-02,BR,SP,City155,99.25146201619714,11,253.69,pendente,2478,2796.59,11,2024-08-01,2024-08-06
4440,User4440,83047027890,user4440@exemplo.org,2024-01-20,2024-01-22,BR,SP,City23,24.067051475715306,15,493.89,inativo,2133,7416.32,3,2024-01-18,2024-01-22
4441,User4441,27645130050,user4441@empresa.com,2024-04-03,2024-04-16,US,CA,City149,87.43073341370805,14,618.69,pendente,1405,8669.18,12,2024-04-03,2024-04-05
4442,User4442,19857547388,user4442@exemplo.org,2024-08-26,2024-09-17,BR,RJ,City22,83.06227604317912,9,65.59,ativo,637,591.1,9,2024-08-25,2024-08-28
4443,User4443,08427406282,user4443@gmail.com,2024-04-10,2024-04-23,BR,SP,City134,22.46573976417666,3,705.08,ativo,1312,2124.74,3,2024-04-03,2024-04-03
4444,User4444,85072553205,user4444@gmail.com,2024-03-03,2024-03-19,BR,RJ,City14,39.933258019922256,8,543.54,inativo,2278,4355.35,5,2024-03-02,2024-03-04
4445,User4445,28515501352,user4445@exemplo.org,2024-08-05,2024-08-25,BR,RJ,City147,40.96728692925191,19,525.78,inativo,2097,9999.31,9,2024-07-26,2024-07-27
4446,User4446,47117887505,user4446@gmail.com,2024-01-11,2024-01-12,BR,SP,City138,97.82206685265584,8,292.05,ativo,240,2339.69,6,2024-01-10,2024-01-12
4447,User4447,13918418051,user4447@exemplo.org,2024-05-02,2024-05-21,BR,RJ,City27,18.089190137889833,19,594.82,pendente,1257,11308.52,11,2024-05-01,2024-05-06
4448,User4448,41200740451,user4448@gmail.com,2024-06-27,2024-07-09,BR,SP,City122,79.91579711047821,10,27.49,inativo,2337,283.5,12,2024-06-23,2024-06-25
4449,User4449,56993327692,user4449@gmail.com,2024-01-28,2024-02-07,BR,RJ,City77,33.419271417310995,10,64.7,pendente,1632,650.8,9,2024-01-26,2024-01-26
4450,User4450,68994738793,user4450@exemplo.org,2024-03-19,2024-03-21,US,CA,City82,73.08703457761604,6,733.87,inativo,663,4412.87,1,2024-03-16,2024-03-20
4451,User4451,09252390605,user4451@gmail.com,2024-12-18,2024-12-21,BR,SP,City85,-5.0,9,321.89,inativo,1459,2899.66,3,2024-12-18,2024-12-23
4452,User4452,63607124137,user4452@empresa.com,2024-06-05,2024-06-23,US,CA,City180,57.835976311654,3,346.97,inativo,683,1044.07,12,2024-05-28,2024-05-30
4453,User4453,39491258193,user4453@gmail.com,2024-06-23,2024-07-10,BR,RJ,City34,83.26117733261312,4,208.39,pendente,1453,842.76,6,2024-06-22,2024-06-25
4454,User4454,66943643653,user4454@empresa.com,2024-01-08,2024-02-07,BR,SP,City183,80.41655649838842,4,445.62,inativo,1318,1792.18,8,2023-12-31,2024-01-03
4455,User4455,14594568150,user4455@empresa.com,2024-07-20,2024-08-13,US,CA,City116,86.64231835397001,10,51.99,ativo,2282,522.75,7,2024-07-17,2024-07-22
4456,User4456,89514631879,user4456@empresa.com,2024-04-12,2024-05-10,BR,RJ,City198,5.961732534465902,8,300.36,pendente,121,2404.24,10,2024-04-02,2024-04-02
4457,User4457,89763302304,user4457@exemplo.org,2024-03-05,2024-03-21,BR,SP,City82,69.20505530397449,15,527.12,inativo,1014,7914.39,10,2024-02-27,2024-02-27
4458,User4458,23338831960,user4458@empresa.com,2024-08-25,2024-09-11,BR,SP,City164,13.998737672176286,8,465.63,inativo,464,3734.34,12,2024-08-23,2024-08-23
4459,User4459,25092704004,user4459@empresa.com,2024-02-01,2024-02-15,BR,SP,City51,41.5818568018411,3,999.67,ativo,1341,3005.02,9,2024-01-26,2024-01-27
4460,User4460,38666847072,user4460@gmail.com,2024-12-19,2024-12-28,BR,RJ,City127,54.858841505468845,1,388.76,inativo,905,395.11,6,2024-12-19,2024-12-22
4461,User4461,60275789663,user4461@exemplo.org,2024-12-21,2025-01-10,BR,SP,City3,40.273948474683074,13,387.0,inativo,2475,5038.63,9,2024-12-11,2024-12-13
4462,User4462,68053738088,user4462@exemplo.org,2024-12-10,2024-12-19,US,CA,City7,51.961167580300746,2,503.58,pendente,1373,1008.69,10,2024-12-07,2024-12-12
4463,User4463,23309701998,user4463@gmail.com,2024-06-27,2024-07-19,BR,RJ,City65,99.65263087986192,17,190.3,inativo,882,3244.83,4,2024-06-23,2024-06-26
4464,User4464,24770751862,user4464@gmail.com,2024-03-20,2024-04-04,BR,RJ,City29,13.521731371285473,5,876.3,pendente,266,4385.14,10,2024-03-14,2024-03-18
4465,User4465,10986367828,user4465@gmail.com,2024-05-20,2024-05-26,BR,RJ,City9,67.54560453364256,10,572.27,pendente,797,5728.98,8,2024-05-17,2024-05-21
4466,User4466,16896006688,user4466@gmail.com,2024-02-15,2024-03-11,BR,SP,City45,39.600096638561524,17,192.11,pendente,303,3270.56,3,2024-02-14,2024-02-18
4467,User4467,12790425284,user4467@empresa.com,2024-12-04,2024-12-09,BR,SP,City189,13.300979890732878,11,793.44,pendente,869,8732.52,6,2024-11-27,2024-11-30
4468,User4468,65806817922,user4468@empresa.com,2024-08-06,2024-08-08,US,CA,City52,15.873676337430954,4,34.33,pendente,1459,144.35,2,2024-07-29,2024-08-02
4469,User4469,41997970310,user4469@exemplo.org,2024-11-07,2024-11-22,US,CA,City57,94.92731062456168,8,982.56,pendente,532,7870.43,1,2024-10-29,2024-11-01
4470,User4470,80834809854,user4470@gmail.com,2024-05-11,2024-05-31,US,CA,City99,87.9601496711762,19,865.15,inativo,274,16444.44,9,2024-05-11,2024-05-16
4471,User4471,48789048334,user4471@gmail.com,2024-11-21,2024-12-05,BR,SP,City198,90.70419604150219,17,579.64,pendente,1240,9861.82,10,2024-11-19,2024-11-22
4472,User4472,65867260213,user4472@empresa.com,2024-06-09,2024-06-25,BR,SP,City41,99.15327758273865,18,111.3,inativo,2074,2003.68,7,2024-06-06,2024-06-10
4473,User4473,18066640599,user4473@empresa.com,2024-08-08,2024-09-01,BR,SP,City144,20.831539000851794,2,215.27,inativo,1368,438.64,7,2024-08-02,2024-08-02
4474,User4474,74308780378,user4474@empresa.com,2024-06-02,2024-06-12,BR,RJ,City97,35.543933736406174,8,279.44,pendente,1982,2238.52,5,2024-05-26,2024-05-26
4475,User4475,25371268870,user4475@exemplo.org,2024-07-14,2024-07-23,US,CA,City74,66.92190299248666,3,241.03,ativo,1388,724.36,2,2024-07-11,2024-07-14
4476,User4476,41557813731,user4476@gmail.com,2024-10-01,2024-10-11,BR,SP,City21,48.38025398606472,16,497.52,inativo,312,7961.45,8,2024-09-21,2024-09-23
4477,User4477,42175624799,user4477@gmail.com,2024-07-31,2024-08-14,BR,RJ,City18,41.83895333783335,16,944.56,inativo,1844,15119.76,3,2024-07-22,2024-07-26
4478,User4478,44331782730,user4478@exemplo.org,2024-07-12,2024-07-21,US,CA,City101,35.781124933559305,1,444.17,ativo,1096,454.15,9,2024-07-06,2024-07-06
4479,User4479,59766208407,user4479@exemplo.org,2024-08-27,2024-09-24,US,CA,City155,59.37806319434522,8,661.56,inativo,962,5299.14,12,2024-08-24,2024-08-25
4480,User4480,84640157746,user4480@exemplo.org,2024-07-22,2024-08-06,BR,SP,City33,57.5593428640082,8,688.58,pendente,261,5511.26,9,2024-07-16,2024-07-18
4481,User4481,62199785652,user4481@empresa.com,2024-11-21,2024-12-20,BR,RJ,City126,16.14578340642401,4,871.58,pendente,2485,3488.35,6,2024-11-12,2024-11-16
4482,User4482,55424586672,user4482@empresa.com,2024-12-03,2024-12-24,BR,RJ,City121,47.173983751843906,14,33.82,pendente,760,478.74,11,2024-11-24,2024-11-25
4483,User4483,92990722679,user4483@empresa.com,2024-12-30,2025-01-13,BR,RJ,City167,55.347177620984986,14,404.33,pendente,1682,5661.27,6,2024-12-24,2024-12-29
4484,User4484,40601541382,user4484@exemplo.org,2024-05-10,2024-05-10,US,CA,City13,57.02869387313905,2,784.74,pendente,528,1573.47,2,2024-05-01,2024-05-05
4485,User4485,73868833923,user4485@empresa.com,2024-07-29,2024-08-10,BR,SP,City63,21.01071929123518,18,814.87,inativo,322,14674.32,9,2024-07-28,2024-08-01
4486,User4486,89862254686,user4486@empresa.com,2024-11-10,2024-11-11,BR,SP,City142,74.22713922522868,2,927.33,inativo,2408,1864.34,10,2024-11-03,2024-11-06
4487,User4487,29661035657,user4487@exemplo.org,2024-03-02,2024-03-18,BR,SP,City153,2.5199094821069634,5,702.79,inativo,1834,3518.21,6,2024-02-23,2024-02-26
4488,User4488,48084371492,user4488@exemplo.org,2024-05-22,2024-06-15,US,CA,City60,35.483185554316265,3,245.15,ativo,1009,737.45,11,2024-05-15,2024-05-17
4489,User4489,62735060012,user4489@gmail.com,2024-03-25,2024-04-14,BR,RJ,City174,78.02126485356335,12,505.67,pendente,429,6076.21,6,2024-03-25,2024-03-26
4490,User4490,66460961490,user4490@exemplo.org,2024-12-31,2025-01-25,US,CA,City185,56.389292105540235,12,32.35,inativo,1223,395.64,4,2024-12-31,2025-01-05
4491,User4491,91009166595,user4491@gmail.com,2024-09-15,2024-09-25,BR,RJ,City19,26.116243251086026,10,646.93,pendente,1489,6477.9,10,2024-09-14,2024-09-17
4492,User4492,45430017846,user4492@gmail.com,2024-06-05,2024-06-28,BR,SP,City172,69.49531193430477,4,554.3,pendente,1851,2219.35,5,2024-05-29,2024-06-03
4493,User4493,27420522589,user4493@exemplo.org,2024-01-05,2024-01-15,BR,SP,City58,56.73909441560734,0,666.84,inativo,742,4.05,6,2024-01-01,2024-01-04
4494,User4494,87307321665,user4494@exemplo.org,2024-01-09,2024-01-26,BR,SP,City179,79.62436094563871,8,930.14,inativo,1751,7450.94,4,2024-01-04,2024-01-07
4495,User4495,69107086117,user4495@exemplo.org,2024-01-03,2024-01-26,BR,RJ,City170,73.50251861898234,16,687.28,ativo,1506,10998.06,5,2023-12-31,2024-01-01
4496,User4496,13402500642,user4496@gmail.com,2024-01-07,2024-01-23,BR,SP,City110,61.01079220362347,0,320.45,ativo,1236,6.71,6,2023-12-30,2023-12-30
4497,User4497,27643494652,user4497@gmail.com,2024-12-23,2025-01-13,BR,RJ,City168,48.8177675310814,2,198.74,inativo,764,399.85,3,2024-12-15,2024-12-18
4498,User4498,65053477411,user4498@gmail.com,2024-02-26,2024-03-03,US,CA,City67,13.31821256675234,14,854.64,inativo,1326,11969.96,4,2024-02-23,2024-02-24
4499,User4499,60285953887,user4499@gmail.com,2024-04-18,2024-04-27,BR,RJ,City149,26.133301788538375,9,194.33,ativo,2107,1756.98,9,2024-04-16,2024-04-21
4500,User4500,55987592041,user4500@exemplo.org,2024-08-15,2024-09-01,BR,SP,City6,41.90994729170853,7,161.61,inativo,1738,1136.16,12,2024-08-13,2024-08-17
4501,User4501,55282301643,user4501@empresa.com,2024-05-14,2024-06-08,US,CA,City63,59.92992870063887,11,206.61,inativo,1609,2280.76,6,2024-05-13,
4502,User4502,03297744433,user4502@exemplo.org,2024-04-07,2024-04-18,BR,SP,City111,51.37078552153048,14,508.84,inativo,13,7128.02,3,2024-03-29,2024-03-30
4503,User4503,29457867404,user4503@empresa.com,2024-08-17,2024-09-13,BR,SP,City183,28.818452595952948,8,124.19,inativo,481,1003.51,2,2024-08-10,2024-08-13
4504,User4504,77246497283,user4504@gmail.com,2024-09-18,2024-10-01,BR,SP,City84,0.6464357789710551,9,938.12,ativo,2336,8447.44,5,2024-09-14,2024-09-16
4505,User4505,41906710099,user4505@exemplo.org,2024-05-18,2024-05-27,BR,SP,City116,49.623922190081394,19,966.25,ativo,1080,18360.24,7,2024-05-18,2024-05-21
4506,User4506,78442982993,user4506@gmail.com,2024-09-07,2024-10-01,BR,RJ,City20,28.56259885622431,8,973.8,inativo,1643,7794.42,2,2024-09-05,2024-09-10
4507,User4507,16421282658,user4507@empresa.com,2024-02-19,2024-03-20,BR,SP,City109,73.46083007105351,14,39.12,inativo,422,555.11,2,2024-02-11,2024-02-12
4508,User4508,59702489105,user4508@exemplo.org,2024-01-09,2024-02-01,BR,RJ,City136,2.394626527048349,0,946.2,ativo,495,8.48,12,2024-01-07,2024-01-07
4509,User4509,57999158434,user4509@empresa.com,2024-08-31,2024-09-07,BR,RJ,City133,58.482781130579085,1,997.41,inativo,1736,1002.01,2,2024-08-28,2024-09-01
4510,User4510,56512343440,user4510@empresa.com,2024-05-03,2024-06-01,BR,SP,City153,94.14742375060654,18,942.43,inativo,3,16969.68,1,2024-05-02,2024-05-03
4511,User4511,70806313959,user4511@gmail.com,2024-09-16,2024-09-21,BR,SP,City126,17.440926711149952,13,670.94,ativo,2206,8730.67,12,2024-09-10,2024-09-15
4512,User4512,43578459073,user4512@gmail.com,2024-04-01,2024-04-28,BR,RJ,City38,47.16494907505954,7,701.23,pendente,470,4916.75,6,2024-03-28,2024-04-02
4513,User4513,12821112642,user4513@empresa.com,2024-04-07,2024-04-21,BR,SP,City152,9.142199181713817,5,122.25,inativo,76,617.83,6,2024-04-04,2024-04-08
4514,User4514,18154478893,user4514@gmail.com,2024-04-02,2024-04-24,BR,RJ,City167,62.56819122613526,11,874.3,pendente,1985,9625.45,10,2024-04-02,2024-04-02
4515,User4515,77070507095,user4515@gmail.com,2024-03-16,2024-03-27,BR,RJ,City57,55.05316805962256,14,59.64,ativo,1220,840.72,12,2024-03-13,2024-03-14
4516,User4516,06263276243,user4516@gmail.com,2024-06-15,2024-06-24,BR,RJ,City19,40.736552421283236,13,317.73,ativo,1380,4130.54,8,2024-06-10,2024-06-10
4517,User4517,26572079804,user4517@empresa.com,2024-12-05,2024-12-07,BR,RJ,City154,52.13770214737412,0,991.15,ativo,654,0.41,12,2024-11-26,2024-11-27
4518,User4518,70789379877,user4518@exemplo.org,2024-12-16,2025-01-15,BR,RJ,City8,89.65746584690102,10,422.33,ativo,1453,4233.1,10,2024-12-16,2024-12-17
4519,User4519,52399963691,user4519@exemplo.org,2024-10-04,2024-10-06,BR,SP,City20,19.629430231106703,2,131.16,ativo,1247,263.77,12,2024-10-03,2024-10-07
4520,User4520,84544198385,user4520@gmail.com,2024-12-19,2025-01-11,BR,RJ,City10,2.2564511705347234,18,969.29,inativo,2236,17451.27,12,2024-12-11,2024-12-14
4521,User4521,79282629016,user4521@exemplo.org,2024-04-24,2024-05-20,BR,RJ,City22,86.16648846991009,17,984.14,pendente,1656,16739.72,5,2024-04-23,2024-04-23
4522,User4522,51599527478,user4522@empresa.com,2024-04-24,2024-05-04,BR,RJ,City139,57.71170823879065,19,187.04,ativo,483,3555.71,3,2024-04-16,2024-04-19
4523,User4523,71553331793,user4523@gmail.com,2024-09-03,2024-09-16,BR,RJ,City90,89.06584554618424,1,864.8,pendente,1352,873.24,3,2024-09-02,2024-09-06
4524,User4524,13475619617,user4524@gmail.com,2024-08-06,2024-08-17,BR,RJ,City91,59.69452234131726,6,390.42,inativo,171,2350.7,12,2024-08-06,2024-08-07
4525,User4525,65021000278,user4525@gmail.com,2024-03-25,2024-03-29,US,CA,City70,81.01610899597024,7,381.37,pendente,2173,2679.45,4,2024-03-23,2024-03-26
4526,User4526,64995870051,user4526@empresa.com,2024-11-24,2024-12-09,BR,RJ,City3,42.967336335514794,18,262.7,inativo,1480,4731.42,5,2024-11-23,2024-11-25
4527,User4527,25380631905,user4527@gmail.com,2024-03-13,2024-03-27,BR,SP,City96,74.98599312882688,14,44.71,ativo,1338,629.09,2,2024-03-03,2024-03-06
4528,User4528,37693287927,user4528@exemplo.org,2024-04-17,2024-04-18,US,CA,City194,91.3041466889856,9,268.01,inativo,455,2421.12,4,2024-04-17,2024-04-22
4529,User4529,46226897531,user4529@empresa.com,2024-04-30,2024-05-29,US,CA,City125,57.21229637222063,0,53.78,ativo,379,2.34,3,2024-04-25,2024-04-26
4530,User4530,15243872075,user4530@gmail.com,2024-05-17,2024-05-19,BR,SP,City193,18.078515056237954,5,924.37,inativo,201,4627.33,5,2024-05-17,2024-05-18
4531,User4531,79314449419,user4531@exemplo.org,2024-06-17,2024-07-16,US,CA,City67,26.879761503019818,-3,661.72,inativo,2203,-1978.09,3,2024-06-15,2024-06-16
4532,User4532,96459624384,user4532@gmail.com,2024-01-23,2024-02-12,BR,RJ,City74,19.86445768974058,13,886.62,pendente,73,11528.78,7,2024-01-18,2024-01-19
4533,User4533,09277157368,user4533@gmail.com,2024-02-29,2024-03-11,US,CA,City133,24.685702759573292,2,717.29,pendente,798,1443.96,12,2024-02-26,2024-02-28
4534,User4534,50705182511,user4534@empresa.com,2024-06-24,2024-07-20,US,CA,City125,30.64154493510364,10,131.29,inativo,62,1319.56,3,2024-06-16,2024-06-18
4535,User4535,03186720759,user4535@exemplo.org,2024-05-21,2024-06-20,BR,SP,City6,55.51337867531885,2,940.58,inativo,1644,1881.63,9,2024-05-20,2024-05-22
4536,User4536,14456619667,user4536@empresa.com,2024-03-01,2024-03-13,BR,RJ,City57,58.79916294638328,18,899.89,pendente,475,16199.38,10,2024-02-28,2024-03-02
4537,User4537,60150434010,user4537@exemplo.org,2024-08-29,2024-09-03,BR,SP,City143,42.649974724186116,9,348.08,pendente,1421,3134.63,12,2024-08-19,2024-08-24
4538,User4538,26557647566,user4538@empresa.com,2024-09-09,2024-09-21,BR,SP,City22,61.54207798208354,14,111.53,pendente,1211,1563.87,9,2024-09-09,2024-09-10
4539,User4539,57329774105,user4539@empresa.com,2024-07-26,2024-08-07,US,CA,City178,8.157492561136593,10,704.15,inativo,1960,7048.81,10,2024-07-22,2024-07-26
4540,User4540,06859023309,user4540@gmail.com,2024-07-07,2024-08-04,BR,RJ,City128,8.778823705815997,14,728.36,inativo,384,10197.93,12,2024-07-03,2024-07-06
4541,User4541,46214706165,user4541@exemplo.org,2024-08-24,2024-09-17,US,CA,City25,17.182946035765845,12,896.83,ativo,249,10765.47,4,2024-08-18,2024-08-23
4542,User4542,37305342890,user4542@gmail.com,2024-10-02,2024-10-21,BR,SP,City124,51.80774980403447,4,52.66,ativo,1308,219.75,7,2024-09-22,2024-09-23
4543,User4543,78162930961,user4543@empresa.com,2024-08-03,2024-08-21,BR,SP,City69,21.399467869831355,3,141.7,inativo,1897,430.67,6,2024-07-25,2024-07-30
4544,User4544,50710661690,user4544@gmail.com,2024-08-11,2024-08-28,BR,RJ,City124,28.328440349257733,12,598.25,inativo,2201,7181.65,2,2024-08-04,2024-08-08
4545,User4545,36705904117,user4545@exemplo.org,2024-02-10,2024-02-12,BR,RJ,City75,40.03128361729941,8,619.13,pendente,1906,4962.61,10,2024-02-01,2024-02-06
4546,User4546,97796319946,user4546@empresa.com,2024-01-22,2024-02-08,BR,RJ,City154,81.18661240103798,16,33.61,inativo,249,540.2,6,2024-01-17,2024-01-18
4547,User4547,70996087496,user4547@exemplo.org,2024-12-23,2024-12-24,BR,SP,City6,1.3862135912860118,1,396.93,pendente,1016,405.98,7,2024-12-13,2024-12-16
4548,User4548,12298308788,user4548@empresa.com,2024-11-29,2024-12-25,BR,SP,City198,64.93788202366224,4,584.16,pendente,1891,2343.9,6,2024-11-24,2024-11-27
4549,User4549,47798882437,user4549@gmail.com,2024-01-26,2024-02-06,BR,RJ,City122,66.88765310406853,15,737.91,pendente,429,11076.06,12,2024-01-17,2024-01-21
4550,User4550,59686862748,user4550@empresa.com,2024-01-19,2024-01-23,US,CA,City157,79.86557803566366,6,316.15,ativo,843,1904.55,5,2024-01-16,2024-01-16
4551,User4551,23009715475,user4551@empresa.com,2024-01-10,2024-01-24,BR,RJ,City47,93.27529390603132,0,483.9,inativo,455,5.07,6,2024-01-04,2024-01-08
4552,User4552,95013367211,user4552@exemplo.org,2024-06-28,2024-07-23,US,CA,City63,2.0137848949289827,11,814.05,pendente,362,8962.7,12,2024-06-18,2024-06-21
4553,User4553,56781408282,user4553@exemplo.org,2024-11-02,2024-11-20,BR,RJ,City37,15.378370551321618,10,953.9,ativo,2400,9547.36,7,2024-10-27,2024-10-30
4554,User4554,46491371650,user4554@gmail.com,2024-02-14,2024-02-18,BR,RJ,City135,88.6171294055993,11,230.31,inativo,1266,2537.01,1,2024-02-09,2024-02-13
4555,User4555,94231596378,user4555@gmail.com,2024-03-03,2024-03-03,US,CA,City95,45.851856218701535,18,253.04,ativo,548,4558.72,4,2024-02-28,2024-03-02
4556,User4556,13191518136,user4556@empresa.com,2024-09-28,2024-09-29,BR,RJ,City52,56.459063893346354,11,939.82,inativo,1868,10346.91,6,2024-09-23,2024-09-24
4557,User4557,90047904644,user4557@gmail.com,2024-07-14,2024-07-31,BR,RJ,City61,66.30272037231474,11,395.91,ativo,316,4360.26,7,2024-07-09,2024-07-10
4558,User4558,94058151939,user4558@gmail.com,2024-03-24,2024-04-03,US,CA,City124,67.90666044956374,13,718.35,ativo,183,9347.22,7,2024-03-22,2024-03-22
4559,User4559,42789119268,user4559@exemplo.org,2024-11-25,2024-12-03,BR,SP,City64,93.17404033165082,1,612.27,inativo,251,618.54,2,2024-11-24,2024-11-25
4560,User4560,90098606814,user4560@exemplo.org,2024-05-17,2024-05-29,BR,SP,City102,99.69494174116697,1,285.59,pendente,811,291.53,10,2024-05-09,2024-05-11
4561,User4561,41666117729,user4561@exemplo.org,2024-09-12,2024-09-19,BR,RJ,City38,72.01574609309402,3,653.56,ativo,1716,1960.99,8,2024-09-02,2024-09-02
4562,User4562,42067080585,user4562@gmail.com,2024-11-07,2024-12-03,BR,RJ,City51,28.72212092051508,19,655.57,pendente,1579,12458.61,4,2024-11-07,2024-11-09
4563,User4563,82404977957,user4563@gmail.com,2024-05-02,2024-05-05,BR,RJ,City7,87.97524022943436,15,592.44,pendente,1766,8891.62,10,2024-04-24,2024-04-29
4564,User4564,24003031518,user4564@gmail.com,2024-11-15,2024-11-28,US,CA,City178,4.922091454076161,9,99.66,pendente,38,902.81,12,2024-11-10,2024-11-14
4565,User4565,61759896224,user4565@exemplo.org,2024-04-20,2024-05-13,BR,SP,City85,23.10808528744962,12,995.17,inativo,1779,11948.34,10,2024-04-11,2024-04-15
4566,User4566,94764194958,user4566@exemplo.org,2024-11-16,2024-12-10,BR,RJ,City195,89.73857174637149,1,400.42,ativo,860,407.58,7,2024-11-11,2024-11-13
4567,User4567,32519901026,user4567@empresa.com,2024-04-15,2024-05-09,BR,SP,City114,25.619151443935493,2,638.25,ativo,623,1283.06,5,2024-04-11,2024-04-13
4568,User4568,33492277708,user4568@empresa.com,2024-06-03,2024-06-11,BR,RJ,City103,22.065105962174847,18,885.76,inativo,2276,15952.17,2,2024-05-30,2024-06-03
4569,User4569,59426823955,user4569@gmail.com,2024-09-17,2024-10-16,BR,SP,City39,13.812529314024724,5,423.29,ativo,1935,2119.4,8,2024-09-09,2024-09-12
4570,User4570,43448213801,user4570@gmail.com,2024-12-06,2024-12-28,BR,RJ,City177,85.91117576469165,18,773.93,inativo,2146,13937.16,7,2024-11-30,2024-12-03
4571,User4571,15576941513,user4571@gmail.com,2024-10-22,2024-11-20,BR,SP,City13,50.00582591910867,19,971.82,ativo,2284,18465.09,11,2024-10-19,2024-10-24
4572,User4572,98553237508,user4572@gmail.com,2024-02-13,2024-02-26,BR,SP,City180,67.48932030541548,18,358.93,ativo,268,6465.54,11,2024-02-09,2024-02-13
4573,User4573,39731752523,user4573@empresa.com,2024-05-26,2024-05-27,BR,RJ,City119,23.906638407502967,7,405.27,inativo,1440,2839.57,12,2024-05-18,2024-05-20
4574,User4574,24342139579,user4574@empresa.com,2024-01-29,2024-02-10,BR,RJ,City43,75.80404210112165,13,905.58,ativo,2393,11776.35,11,2024-01-22,2024-01-26
4575,User4575,65628073350,user4575@gmail.com,2024-03-06,2024-03-27,BR,RJ,City99,76.00055449620984,9,159.64,inativo,1118,1440.31,6,2024-03-05,2024-03-10
4576,User4576,06455804829,user4576@gmail.com,2024-07-21,2024-08-02,BR,RJ,City105,31.259802490830012,2,28.59,ativo,1379,57.78,8,2024-07-13,2024-07-15
